transaction_id,customer_id,merchant_id,amount,currency,transaction_timestamp,status,channel,card_type,card_number,merchant_category,merchant_city,merchant_country,response_code,auth_code
TXN_0FEC94CFFB80,CUST_0177,MERCH_014,194.44,USD,2026-05-05T15:46:49,pending,online,mastercard,****4647,travel,Tokyo,JP,00,
TXN_31DB58326B69,CUST_0012,MERCH_019,33.01,USD,2026-05-06T06:53:49,approved,mobile,discover,****6685,gas,Portland,US,00,AUTH429860
TXN_DB10EEA95B06,CUST_0150,MERCH_026,86.22,USD,2026-05-06T05:24:49,declined,in_store,mastercard,****4873,travel,Los Angeles,US,51,
TXN_E17F9B4213D0,CUST_0115,MERCH_019,10.95,AUD,2026-05-05T23:30:49,approved,atm,mastercard,****2488,grocery,Vancouver,CA,00,AUTH303234
TXN_F10B857EBEAF,CUST_0082,MERCH_036,39.1,USD,2026-05-05T17:44:49,approved,phone,mastercard,****8749,travel,Munich,DE,00,AUTH650647
TXN_D273F0169874,CUST_0033,MERCH_012,141.67,CAD,2026-05-06T01:42:49,approved,phone,mastercard,****4593,entertainment,Boston,US,00,AUTH478886
TXN_3978827B2571,CUST_0153,MERCH_014,64.46,EUR,2026-05-05T22:48:49,reversed,online,mastercard,****2350,entertainment,Munich,DE,00,
TXN_DAD8536C9A2F,CUST_0178,MERCH_045,5310.78,GBP,2026-05-05T14:38:49,approved,mobile,mastercard,****2400,dining,San Francisco,US,00,AUTH503558
TXN_71185440CAC5,CUST_0004,MERCH_035,31.26,JPY,2026-05-06T07:47:49,declined,phone,mastercard,****8320,gas,Toronto,CA,51,
TXN_5591D775206C,CUST_0133,MERCH_032,78.32,AUD,2026-05-06T13:47:49,approved,online,mastercard,****2631,streaming,Bangalore,IN,00,AUTH204289
TXN_6C75F19B98D2,CUST_0159,MERCH_034,3980.84,CAD,2026-05-05T20:10:49,reversed,atm,discover,****3598,utilities,Portland,US,00,
TXN_E77F61BFB72A,CUST_0147,MERCH_027,171.94,USD,2026-05-06T04:04:49,settled,phone,visa,****3482,entertainment,Seattle,US,00,
TXN_2D94B08000FD,CUST_0087,MERCH_026,702.46,GBP,2026-05-06T03:15:49,settled,phone,mastercard,****2094,hotel,Delhi,IN,00,
TXN_92DE5CBB555A,CUST_0177,MERCH_012,43.86,USD,2026-05-05T18:53:49,approved,atm,mastercard,****1278,retail,San Francisco,US,00,AUTH379348
TXN_33953F9F4D4C,CUST_0002,MERCH_038,36.93,USD,2026-05-06T00:23:49,approved,in_store,visa,****3160,restaurant,Seattle,US,00,AUTH522393
TXN_B0906560B7BD,CUST_0089,MERCH_003,139.99,JPY,2026-05-06T06:15:49,approved,online,amex,****5404,healthcare,Munich,DE,00,AUTH168258
TXN_B4FEA95E0156,CUST_0196,MERCH_050,169.61,INR,2026-05-06T09:05:49,reversed,online,mastercard,****4308,airline,Portland,US,00,
TXN_C06564288B53,CUST_0010,MERCH_040,6.41,USD,2026-05-06T00:58:49,reversed,phone,mastercard,****3233,streaming,Mumbai,IN,00,
TXN_F1B1E928878A,CUST_0059,MERCH_050,26.08,INR,2026-05-05T19:38:49,approved,in_store,amex,****7196,utilities,San Francisco,US,00,AUTH772516
TXN_853F69D5BE93,CUST_0186,MERCH_045,5.72,EUR,2026-05-05T20:04:49,settled,online,visa,****6542,pharmacy,Boston,US,00,
TXN_93E9826A5BD7,CUST_0053,MERCH_003,14.48,JPY,2026-05-06T12:35:49,settled,online,visa,****2223,airline,Denver,US,00,
TXN_78C50BA71AFD,CUST_0135,MERCH_029,117.7,INR,2026-05-06T12:56:49,approved,in_store,visa,****9714,healthcare,Boston,US,00,AUTH273173
TXN_D7EBE173C5DD,CUST_0181,MERCH_042,33.95,USD,2026-05-06T01:40:49,reversed,online,mastercard,****3344,airline,Manchester,GB,00,
TXN_300EDB0716AF,CUST_0175,MERCH_001,18.12,USD,2026-05-06T12:12:49,declined,phone,visa,****4611,dining,Osaka,JP,51,
TXN_2726F9157477,CUST_0195,MERCH_002,605.07,INR,2026-05-06T12:56:49,approved,online,discover,****3939,utilities,Miami,US,00,AUTH287451
TXN_05750A66A193,CUST_0030,MERCH_029,40.63,USD,2026-05-06T09:42:49,reversed,mobile,discover,****4508,streaming,Denver,US,00,
TXN_AC65CBF89F8E,CUST_0142,MERCH_046,32.53,AUD,2026-05-06T03:07:49,reversed,atm,discover,****7908,hotel,Houston,US,00,
TXN_5E147FB34AAF,CUST_0162,MERCH_043,5.2,GBP,2026-05-05T17:14:49,reversed,online,discover,****3963,pharmacy,Los Angeles,US,00,
TXN_D3658FC94DC4,CUST_0200,MERCH_021,126.31,EUR,2026-05-06T00:41:49,declined,in_store,visa,****3770,grocery,London,GB,51,
TXN_3F3615FA93D7,CUST_0037,MERCH_015,137.56,USD,2026-05-06T13:55:49,approved,phone,mastercard,****5278,restaurant,Munich,DE,00,AUTH223555
TXN_64607642F6AB,CUST_0105,MERCH_010,180.82,USD,2026-05-05T22:55:49,settled,online,amex,****4317,travel,Vancouver,CA,00,
TXN_FB1A07225367,CUST_0099,MERCH_001,147.89,USD,2026-05-05T14:46:49,declined,online,mastercard,****6748,streaming,Manchester,GB,51,
TXN_BD0A19FCA478,CUST_0002,MERCH_039,9.31,USD,2026-05-05T19:12:49,settled,phone,amex,****8045,entertainment,Bangalore,IN,00,
TXN_052E219DDD5B,CUST_0175,MERCH_035,875.65,USD,2026-05-06T12:39:49,approved,online,visa,****6452,airline,Sydney,AU,00,AUTH810647
TXN_335CEE108C4C,CUST_0136,MERCH_026,993.14,AUD,2026-05-05T20:49:49,approved,mobile,visa,****7618,healthcare,New York,US,00,AUTH972827
TXN_310FCDF62349,CUST_0167,MERCH_026,178.15,INR,2026-05-06T07:05:49,declined,phone,discover,****8249,entertainment,Seattle,US,51,
TXN_00F6BB536560,CUST_0073,MERCH_038,131.24,USD,2026-05-05T17:49:49,approved,in_store,mastercard,****1481,retail,Los Angeles,US,00,AUTH745791
TXN_739345627223,CUST_0200,MERCH_045,552.9,USD,2026-05-06T11:42:49,approved,in_store,visa,****2995,entertainment,Tokyo,JP,00,AUTH504495
TXN_575DFE9C8653,CUST_0106,MERCH_019,20.64,JPY,2026-05-05T19:14:49,approved,online,discover,****1266,healthcare,Los Angeles,US,00,AUTH648153
TXN_6AC1A8FD3EC6,CUST_0102,MERCH_007,37.69,USD,2026-05-05T17:30:49,approved,online,visa,****1372,streaming,Los Angeles,US,00,AUTH125864
TXN_6B79F58E529E,CUST_0171,MERCH_027,47.12,USD,2026-05-05T14:28:49,settled,atm,amex,****4452,grocery,Toronto,CA,00,
TXN_42A267E6B20F,CUST_0024,MERCH_024,8.27,USD,2026-05-06T11:53:49,settled,mobile,visa,****7313,entertainment,London,GB,00,
TXN_9CD90C12400F,CUST_0050,MERCH_014,16.73,USD,2026-05-06T06:34:49,settled,in_store,discover,****3867,pharmacy,Delhi,IN,00,
TXN_F7543EE3BD67,CUST_0145,MERCH_043,33.8,USD,2026-05-06T00:41:49,reversed,in_store,discover,****5578,grocery,Birmingham,GB,00,
TXN_DD6EA4F9EB08,CUST_0081,MERCH_023,17.97,GBP,2026-05-06T06:26:49,approved,in_store,amex,****5247,dining,Delhi,IN,00,AUTH174487
TXN_CA0E2C0043E8,CUST_0151,MERCH_002,40.36,INR,2026-05-05T22:06:49,reversed,in_store,visa,****4770,clothing,Boston,US,00,
TXN_CE96431132C4,CUST_0061,MERCH_032,32.79,USD,2026-05-05T16:55:49,declined,mobile,mastercard,****3718,streaming,Manchester,GB,51,
TXN_5B82E6D0126E,CUST_0168,MERCH_042,235.12,USD,2026-05-05T21:54:49,approved,phone,amex,****3084,airline,Sydney,AU,00,AUTH519175
TXN_E5F52DF984BD,CUST_0008,MERCH_022,35.83,USD,2026-05-06T06:49:49,reversed,mobile,visa,****9345,restaurant,Denver,US,00,
TXN_B7B7FA18C2B2,CUST_0003,MERCH_045,3883.35,GBP,2026-05-06T03:47:49,approved,atm,visa,****7413,restaurant,San Francisco,US,00,AUTH583010
TXN_DC5B1A615148,CUST_0022,MERCH_027,7.5,GBP,2026-05-05T15:16:49,approved,in_store,visa,****3035,restaurant,Birmingham,GB,00,AUTH331492
TXN_CD980365B202,CUST_0067,MERCH_012,33.08,AUD,2026-05-05T20:30:49,pending,atm,mastercard,****1188,retail,Manchester,GB,00,
TXN_09A7FAF159BF,CUST_0140,MERCH_009,741.82,CAD,2026-05-06T12:21:49,reversed,atm,mastercard,****6630,utilities,Denver,US,00,
TXN_02AC7F3DAC47,CUST_0128,MERCH_033,24.84,USD,2026-05-06T10:12:49,settled,in_store,amex,****1545,grocery,Los Angeles,US,00,
TXN_C5A505383613,CUST_0040,MERCH_028,42.54,USD,2026-05-06T12:49:49,reversed,online,visa,****5833,retail,Houston,US,00,
TXN_0770F45B0072,CUST_0154,MERCH_010,21.07,USD,2026-05-06T00:39:49,approved,atm,mastercard,****4377,healthcare,Mumbai,IN,00,AUTH533290
TXN_1E6ED7DB3E95,CUST_0119,MERCH_012,43.27,JPY,2026-05-05T20:19:49,approved,phone,visa,****2901,gas,Berlin,DE,00,AUTH871696
TXN_F8BFB3E2869A,CUST_0009,MERCH_034,192.01,AUD,2026-05-06T08:32:49,approved,phone,mastercard,****7537,grocery,Birmingham,GB,00,AUTH693757
TXN_1891E27EA0F6,CUST_0175,MERCH_005,711.71,JPY,2026-05-05T21:40:49,approved,online,visa,****9816,dining,Seattle,US,00,AUTH782196
TXN_65C2894AAD1F,CUST_0063,MERCH_027,762.06,CAD,2026-05-06T08:29:49,settled,online,discover,****6503,hotel,Melbourne,AU,00,
TXN_B49895809A79,CUST_0082,MERCH_010,589.61,AUD,2026-05-05T15:26:49,approved,in_store,discover,****7635,gas,Chicago,US,00,AUTH386609
TXN_94164761D7F1,CUST_0123,MERCH_045,131.47,INR,2026-05-06T09:24:49,approved,online,visa,****1805,healthcare,Miami,US,00,AUTH240766
TXN_3F9698089763,CUST_0170,MERCH_015,984.86,CAD,2026-05-06T05:47:49,approved,online,discover,****9196,airline,San Francisco,US,00,AUTH643972
TXN_AE29B5C1210F,CUST_0195,MERCH_047,21.78,CAD,2026-05-06T01:53:49,pending,mobile,mastercard,****8951,grocery,New York,US,00,
TXN_7D50D9336BC6,CUST_0081,MERCH_009,907.68,USD,2026-05-06T12:24:49,approved,online,visa,****9972,grocery,Chicago,US,00,AUTH477286
TXN_A407BED6C013,CUST_0037,MERCH_031,37.4,USD,2026-05-06T03:14:49,reversed,online,mastercard,****2165,gas,Birmingham,GB,00,
TXN_FC442E68A76A,CUST_0003,MERCH_006,61.23,USD,2026-05-06T03:18:49,approved,in_store,amex,****1240,streaming,Delhi,IN,00,AUTH401855
TXN_A379F462319A,CUST_0079,MERCH_042,65.71,GBP,2026-05-06T13:22:49,settled,atm,mastercard,****9094,pharmacy,Portland,US,00,
TXN_F6E9AAEDEE86,CUST_0177,MERCH_013,182.64,JPY,2026-05-05T23:19:49,settled,online,amex,****9331,clothing,Manchester,GB,00,
TXN_F75085C82524,CUST_0054,MERCH_003,7.92,GBP,2026-05-06T01:25:49,settled,mobile,amex,****2202,restaurant,Seattle,US,00,
TXN_F99C3C3F13A3,CUST_0153,MERCH_022,746.74,USD,2026-05-06T03:46:49,approved,mobile,discover,****9146,clothing,Houston,US,00,AUTH537471
TXN_EB82D6B7174D,CUST_0033,MERCH_038,13.42,CAD,2026-05-06T00:12:49,approved,online,amex,****1391,entertainment,Seattle,US,00,AUTH996515
TXN_6B760111A548,CUST_0025,MERCH_026,18.5,JPY,2026-05-05T15:04:49,reversed,online,mastercard,****4467,utilities,Chicago,US,00,
TXN_E1A4C15C238D,CUST_0045,MERCH_009,145.56,USD,2026-05-06T13:02:49,approved,online,mastercard,****5160,travel,Portland,US,00,AUTH846952
TXN_6690A29B5F02,CUST_0107,MERCH_021,765.35,JPY,2026-05-05T23:10:49,approved,online,visa,****4505,entertainment,Denver,US,00,AUTH435241
TXN_C3356E1F07B2,CUST_0015,MERCH_049,7276.18,INR,2026-05-05T21:02:49,approved,in_store,visa,****5169,airline,Vancouver,CA,00,AUTH545903
TXN_7C8D2C8C3692,CUST_0152,MERCH_034,150.64,EUR,2026-05-06T01:03:49,approved,in_store,visa,****8304,restaurant,Manchester,GB,00,AUTH283460
TXN_5B98327A2EB4,CUST_0011,MERCH_037,23.88,JPY,2026-05-06T13:11:49,approved,phone,mastercard,****7268,healthcare,Portland,US,00,AUTH362745
TXN_D623E37B4B48,CUST_0178,MERCH_042,74.32,AUD,2026-05-05T17:04:49,declined,phone,visa,****3966,streaming,Boston,US,51,
TXN_68618086EAB1,CUST_0024,MERCH_036,39.69,USD,2026-05-06T00:07:49,settled,mobile,visa,****7649,restaurant,New York,US,00,
TXN_1DC197161A40,CUST_0107,MERCH_048,46.86,USD,2026-05-06T01:02:49,approved,phone,mastercard,****7757,gas,Denver,US,00,AUTH679980
TXN_AEA643139E27,CUST_0034,MERCH_037,918.09,USD,2026-05-06T04:05:49,declined,in_store,visa,****1700,utilities,Chicago,US,51,
TXN_A03B8958C1EF,CUST_0079,MERCH_009,28.77,GBP,2026-05-06T07:32:49,approved,in_store,visa,****9439,healthcare,Tokyo,JP,00,AUTH752894
TXN_74FA670EE10B,CUST_0184,MERCH_043,69.3,CAD,2026-05-05T17:55:49,pending,online,visa,****2591,retail,Denver,US,00,
TXN_20797C385EC5,CUST_0077,MERCH_004,197.53,AUD,2026-05-05T16:28:49,settled,online,mastercard,****7432,hotel,Berlin,DE,00,
TXN_AFCDBC2953EB,CUST_0157,MERCH_001,377.83,USD,2026-05-05T22:16:49,approved,online,visa,****4397,clothing,Miami,US,00,AUTH528238
TXN_2EF029FEB0FE,CUST_0008,MERCH_015,111.37,INR,2026-05-06T00:24:49,settled,atm,visa,****6993,clothing,Delhi,IN,00,
TXN_FF76BA9E4F24,CUST_0058,MERCH_028,139.52,CAD,2026-05-05T23:12:49,reversed,atm,discover,****8040,dining,Miami,US,00,
TXN_83C8A4FE5423,CUST_0130,MERCH_039,30.88,GBP,2026-05-06T11:10:49,declined,in_store,visa,****6755,utilities,Boston,US,51,
TXN_6115BA7F550E,CUST_0188,MERCH_012,129.09,EUR,2026-05-06T13:41:49,approved,atm,visa,****8429,retail,Bangalore,IN,00,AUTH856148
TXN_42E1983B2274,CUST_0192,MERCH_018,62.63,AUD,2026-05-06T13:30:49,declined,atm,amex,****7442,pharmacy,Berlin,DE,51,
TXN_42A22F70409F,CUST_0097,MERCH_047,245.82,USD,2026-05-06T02:46:49,approved,online,visa,****5893,healthcare,Seattle,US,00,AUTH653475
TXN_5C3DB1A79505,CUST_0111,MERCH_047,38.41,USD,2026-05-06T00:22:49,pending,in_store,visa,****9446,utilities,Denver,US,00,
TXN_BCEBB8CD4C48,CUST_0145,MERCH_026,17.55,USD,2026-05-06T01:02:49,approved,mobile,amex,****3018,travel,Houston,US,00,AUTH326453
TXN_67379C5D98C8,CUST_0143,MERCH_007,32.92,EUR,2026-05-06T13:46:49,approved,online,amex,****1706,streaming,Sydney,AU,00,AUTH107296
TXN_6D2BE93EB930,CUST_0151,MERCH_036,21.25,USD,2026-05-05T19:07:49,approved,in_store,visa,****8981,hotel,San Francisco,US,00,AUTH959094
TXN_17E760D7EE07,CUST_0092,MERCH_027,899.62,INR,2026-05-06T12:18:49,approved,online,visa,****2870,restaurant,Toronto,CA,00,AUTH258361
TXN_817495F608FD,CUST_0121,MERCH_022,28.29,USD,2026-05-05T15:46:49,approved,in_store,mastercard,****7382,dining,Berlin,DE,00,AUTH194631
TXN_6C81FD4408AA,CUST_0128,MERCH_036,23.6,EUR,2026-05-05T20:37:49,declined,phone,amex,****2824,clothing,Sydney,AU,51,
TXN_B77FC3EC5B89,CUST_0133,MERCH_023,26.73,USD,2026-05-06T05:32:49,reversed,mobile,mastercard,****6380,restaurant,Houston,US,00,
TXN_DFD02CF4AF20,CUST_0108,MERCH_005,170.56,USD,2026-05-06T02:46:49,approved,atm,mastercard,****8387,clothing,Manchester,GB,00,AUTH563284
TXN_5F8938996DD0,CUST_0094,MERCH_007,129.86,USD,2026-05-06T10:25:49,reversed,online,amex,****1928,gas,Munich,DE,00,
TXN_16C7C13B2E54,CUST_0168,MERCH_049,75.78,INR,2026-05-06T01:59:49,approved,online,mastercard,****9892,clothing,New York,US,00,AUTH817146
TXN_0AC1C73441AA,CUST_0147,MERCH_028,9.48,USD,2026-05-05T23:20:49,declined,in_store,discover,****3986,airline,Osaka,JP,51,
TXN_8552EBA7F0FD,CUST_0050,MERCH_017,47.78,EUR,2026-05-06T00:54:49,approved,mobile,discover,****6486,gas,Manchester,GB,00,AUTH976492
TXN_1E0210FC9616,CUST_0143,MERCH_039,945.92,USD,2026-05-05T20:03:49,approved,in_store,visa,****5370,hotel,Los Angeles,US,00,AUTH889760
TXN_2ECB65403B20,CUST_0098,MERCH_005,691.36,USD,2026-05-06T04:23:49,approved,online,discover,****9478,airline,Birmingham,GB,00,AUTH456435
TXN_C0C8C8158399,CUST_0070,MERCH_029,554.13,INR,2026-05-06T02:10:49,approved,online,visa,****9333,dining,Berlin,DE,00,AUTH702646
TXN_5520307BB4B7,CUST_0135,MERCH_022,34.41,EUR,2026-05-06T04:58:49,approved,atm,discover,****5898,airline,Vancouver,CA,00,AUTH942595
TXN_A04822110385,CUST_0105,MERCH_013,46.04,GBP,2026-05-05T19:12:49,declined,mobile,mastercard,****9259,pharmacy,Seattle,US,51,
TXN_D75563298CA6,CUST_0069,MERCH_016,684.39,CAD,2026-05-05T18:03:49,approved,phone,visa,****4230,pharmacy,Chicago,US,00,AUTH837343
TXN_54FBAA8D3897,CUST_0077,MERCH_017,74.16,USD,2026-05-06T14:14:49,pending,online,visa,****9801,gas,Portland,US,00,
TXN_FAAD2569CF7A,CUST_0191,MERCH_022,156.25,USD,2026-05-06T08:22:49,approved,in_store,discover,****1925,travel,Mumbai,IN,00,AUTH851400
TXN_1386D8F2A2A2,CUST_0025,MERCH_038,48.37,INR,2026-05-06T08:43:49,approved,mobile,mastercard,****2612,travel,Seattle,US,00,AUTH492810
TXN_FB9BAA92D83A,CUST_0009,MERCH_015,94.38,CAD,2026-05-06T09:31:49,settled,in_store,mastercard,****9109,utilities,Los Angeles,US,00,
TXN_A6EE99C8934F,CUST_0107,MERCH_012,190.31,USD,2026-05-05T18:48:49,approved,online,visa,****9150,dining,Montreal,CA,00,AUTH295875
TXN_41C647FB722B,CUST_0175,MERCH_036,195.02,USD,2026-05-05T17:54:49,declined,in_store,mastercard,****1679,travel,London,GB,51,
TXN_6A60AF212EAB,CUST_0084,MERCH_029,7251.6,GBP,2026-05-05T17:04:49,declined,atm,mastercard,****7793,entertainment,Montreal,CA,51,
TXN_F333588ABF50,CUST_0085,MERCH_016,19.85,USD,2026-05-06T08:08:49,approved,in_store,visa,****1976,travel,Manchester,GB,00,AUTH672140
TXN_6641AB86C9B6,CUST_0002,MERCH_016,7.42,USD,2026-05-05T17:29:49,approved,atm,visa,****5387,pharmacy,Montreal,CA,00,AUTH787432
TXN_B8EA7A2B4575,CUST_0022,MERCH_006,13.25,USD,2026-05-05T19:47:49,pending,mobile,amex,****1219,utilities,Los Angeles,US,00,
TXN_EB618B6A3911,CUST_0015,MERCH_018,162.7,USD,2026-05-06T01:07:49,settled,online,visa,****9267,grocery,Houston,US,00,
TXN_6C5685927A52,CUST_0065,MERCH_044,67.65,USD,2026-05-06T10:39:49,approved,in_store,mastercard,****3149,grocery,Miami,US,00,AUTH679751
TXN_05075E6D2528,CUST_0177,MERCH_003,792.02,USD,2026-05-06T03:47:49,approved,online,mastercard,****1420,streaming,Miami,US,00,AUTH434575
TXN_73B8C1E64349,CUST_0163,MERCH_017,79.1,USD,2026-05-06T01:59:49,pending,mobile,visa,****4708,travel,Toronto,CA,00,
TXN_93E41A763086,CUST_0155,MERCH_004,31.6,JPY,2026-05-06T10:58:49,reversed,mobile,discover,****9505,travel,Birmingham,GB,00,
TXN_95EC4F852770,CUST_0196,MERCH_037,236.7,CAD,2026-05-06T06:37:49,approved,mobile,visa,****6311,restaurant,Chicago,US,00,AUTH635011
TXN_550E8897DFDA,CUST_0007,MERCH_006,23.14,JPY,2026-05-06T13:56:49,approved,online,discover,****4047,hotel,Denver,US,00,AUTH682162
TXN_6C47AE718AF7,CUST_0187,MERCH_024,977.27,GBP,2026-05-05T23:53:49,declined,in_store,amex,****1491,retail,San Francisco,US,51,
TXN_A643C8D3D30B,CUST_0055,MERCH_002,26.92,EUR,2026-05-06T12:29:49,approved,in_store,mastercard,****7823,hotel,San Francisco,US,00,AUTH854268
TXN_6F4116787766,CUST_0101,MERCH_020,13.04,JPY,2026-05-06T11:01:49,approved,atm,visa,****9800,grocery,Delhi,IN,00,AUTH198970
TXN_4997F2815ADF,CUST_0164,MERCH_019,34.53,AUD,2026-05-05T23:15:49,approved,atm,visa,****1166,clothing,Manchester,GB,00,AUTH146275
TXN_CF9F9E3740B5,CUST_0085,MERCH_035,40.51,USD,2026-05-06T01:52:49,approved,mobile,discover,****2416,clothing,Vancouver,CA,00,AUTH424455
TXN_582696F1B714,CUST_0196,MERCH_001,483.47,EUR,2026-05-05T19:08:49,reversed,phone,mastercard,****2729,dining,London,GB,00,
TXN_54FB267FA096,CUST_0003,MERCH_001,169.93,USD,2026-05-06T03:51:49,declined,mobile,visa,****7493,pharmacy,Denver,US,51,
TXN_709A29948AE5,CUST_0096,MERCH_036,33.05,CAD,2026-05-05T19:50:49,approved,in_store,discover,****5220,streaming,Vancouver,CA,00,AUTH122091
TXN_3451378DF630,CUST_0127,MERCH_032,26.51,USD,2026-05-05T20:46:49,approved,in_store,mastercard,****1724,travel,Denver,US,00,AUTH715010
TXN_3BBD659F8B59,CUST_0023,MERCH_005,2397.34,JPY,2026-05-06T12:11:49,pending,online,discover,****6437,gas,Tokyo,JP,00,
TXN_C6D22D2CBA85,CUST_0007,MERCH_019,771.68,CAD,2026-05-06T09:34:49,settled,atm,visa,****2803,dining,Portland,US,00,
TXN_1C8A67B596B6,CUST_0098,MERCH_009,975.11,EUR,2026-05-06T09:35:49,settled,in_store,mastercard,****5718,entertainment,Mumbai,IN,00,
TXN_8C3E06D4E283,CUST_0068,MERCH_022,28.0,USD,2026-05-06T09:15:49,approved,online,visa,****3632,airline,Berlin,DE,00,AUTH625313
TXN_1980047669B3,CUST_0177,MERCH_021,42.13,INR,2026-05-06T05:42:49,approved,mobile,mastercard,****3353,restaurant,Portland,US,00,AUTH706640
TXN_39BF3EBD75D4,CUST_0042,MERCH_008,44.85,USD,2026-05-05T17:58:49,approved,in_store,mastercard,****7169,gas,New York,US,00,AUTH188198
TXN_028A5ACFD609,CUST_0121,MERCH_046,29.6,CAD,2026-05-06T08:55:49,declined,mobile,visa,****2236,retail,New York,US,51,
TXN_A25D42A9F2A5,CUST_0199,MERCH_032,20.09,AUD,2026-05-06T08:56:49,approved,phone,discover,****1133,dining,Vancouver,CA,00,AUTH545379
TXN_4E1BE777EF60,CUST_0069,MERCH_048,111.24,USD,2026-05-06T13:38:49,approved,online,discover,****4089,clothing,Mumbai,IN,00,AUTH959525
TXN_5B7458EA89E7,CUST_0102,MERCH_043,39.98,INR,2026-05-06T01:46:49,approved,online,mastercard,****7463,travel,London,GB,00,AUTH648571
TXN_9F61B5E8E37F,CUST_0106,MERCH_034,29.67,USD,2026-05-05T23:06:49,declined,atm,visa,****4036,dining,Denver,US,51,
TXN_1AA4885C89D3,CUST_0099,MERCH_026,101.75,USD,2026-05-05T18:28:49,approved,in_store,mastercard,****8461,clothing,Portland,US,00,AUTH527113
TXN_F5571729D91A,CUST_0148,MERCH_024,15.33,USD,2026-05-05T18:32:49,approved,phone,mastercard,****8789,pharmacy,Denver,US,00,AUTH751478
TXN_A73D80E21614,CUST_0029,MERCH_023,381.02,CAD,2026-05-06T04:00:49,pending,in_store,mastercard,****2608,hotel,Portland,US,00,
TXN_CD9CDC0C4D3F,CUST_0079,MERCH_017,498.8,AUD,2026-05-05T22:31:49,declined,online,mastercard,****2325,hotel,Sydney,AU,51,
TXN_254030082820,CUST_0025,MERCH_027,25.0,USD,2026-05-06T09:21:49,approved,online,visa,****5600,entertainment,Osaka,JP,00,AUTH867430
TXN_6874A7E6F5AD,CUST_0135,MERCH_045,747.31,USD,2026-05-06T01:44:49,settled,mobile,visa,****3705,hotel,Houston,US,00,
TXN_DE67ED24193B,CUST_0080,MERCH_001,81.75,GBP,2026-05-06T10:21:49,reversed,in_store,amex,****9781,travel,New York,US,00,
TXN_E6F965CEBF7B,CUST_0017,MERCH_030,49.14,USD,2026-05-06T11:53:49,approved,mobile,mastercard,****7391,retail,Portland,US,00,AUTH700589
TXN_AC8DE1314758,CUST_0174,MERCH_012,88.26,USD,2026-05-05T21:43:49,approved,online,discover,****2337,airline,Toronto,CA,00,AUTH156906
TXN_9C31847AB3B6,CUST_0143,MERCH_034,191.71,EUR,2026-05-06T02:05:49,reversed,online,discover,****9134,utilities,Portland,US,00,
TXN_34CCDED19C1D,CUST_0049,MERCH_050,41.21,USD,2026-05-05T15:23:49,approved,online,visa,****1314,gas,Los Angeles,US,00,AUTH562698
TXN_C0F983E08739,CUST_0194,MERCH_011,128.69,USD,2026-05-06T04:04:49,approved,phone,visa,****9126,hotel,Manchester,GB,00,AUTH187765
TXN_2E2C7B11E311,CUST_0086,MERCH_018,10.12,AUD,2026-05-06T03:35:49,approved,online,amex,****1558,utilities,Los Angeles,US,00,AUTH770558
TXN_ABEEFD576E2D,CUST_0120,MERCH_026,152.33,USD,2026-05-05T18:50:49,approved,in_store,amex,****4041,restaurant,Los Angeles,US,00,AUTH707833
TXN_A2F3B81380D0,CUST_0165,MERCH_019,321.84,USD,2026-05-05T20:12:49,approved,atm,visa,****8081,healthcare,Vancouver,CA,00,AUTH989490
TXN_62B6689E64E6,CUST_0183,MERCH_046,28.34,AUD,2026-05-05T22:11:49,approved,online,amex,****4861,travel,Houston,US,00,AUTH673612
TXN_D2435446D077,CUST_0081,MERCH_036,180.11,JPY,2026-05-06T07:24:49,declined,mobile,visa,****7867,dining,Toronto,CA,51,
TXN_FDF1D02B5A31,CUST_0142,MERCH_015,114.82,CAD,2026-05-05T15:35:49,settled,online,mastercard,****9033,travel,Los Angeles,US,00,
TXN_279BAAA71771,CUST_0023,MERCH_012,999.39,INR,2026-05-05T16:33:49,approved,online,visa,****5023,travel,San Francisco,US,00,AUTH840091
TXN_0C7EF3B68C21,CUST_0043,MERCH_029,176.94,USD,2026-05-06T00:23:49,approved,phone,amex,****1198,dining,Portland,US,00,AUTH682615
TXN_3EE29CEB7158,CUST_0019,MERCH_006,18.59,CAD,2026-05-06T03:28:49,settled,mobile,discover,****8272,hotel,Denver,US,00,
TXN_2F8DFDCC7565,CUST_0032,MERCH_033,25.9,AUD,2026-05-06T01:10:49,approved,mobile,visa,****3139,grocery,Houston,US,00,AUTH705284
TXN_0F3223FB5BDB,CUST_0134,MERCH_003,9174.06,JPY,2026-05-06T00:07:49,settled,in_store,amex,****4978,gas,London,GB,00,
TXN_F323969DC700,CUST_0118,MERCH_036,180.19,INR,2026-05-06T01:58:49,approved,in_store,visa,****3828,restaurant,Manchester,GB,00,AUTH452127
TXN_D6C2FEDDD077,CUST_0131,MERCH_013,38.33,AUD,2026-05-05T21:19:49,approved,mobile,visa,****9338,entertainment,Chicago,US,00,AUTH582163
TXN_82231F83B250,CUST_0182,MERCH_029,711.44,EUR,2026-05-05T19:36:49,approved,mobile,visa,****7630,dining,Bangalore,IN,00,AUTH290380
TXN_EA4B2DA04A66,CUST_0174,MERCH_047,48.43,EUR,2026-05-05T18:18:49,approved,phone,discover,****9504,entertainment,Houston,US,00,AUTH900584
